,0,1,2,3,4,5,6,7,8
68357,1,1,1,1,0,0,0,1,1
68358,1,0,1,0,0,1,1,0,1
68359,0,1,0,1,0,0,1,1,0
68360,1,1,0,1,1,0,0,0,0
68361,0,1,1,1,0,1,1,1,0
68362,0,1,1,0,1,1,0,0,0
68363,1,0,1,0,0,1,1,0,0
68364,1,1,0,1,0,1,0,1,1
68365,0,1,1,0,0,0,1,0,0
68366,0,0,0,1,0,1,1,0,1
68367,1,1,0,0,0,0,1,1,0
68368,0,1,1,1,1,1,1,0,1
68369,0,1,1,1,0,1,0,1,0
68370,0,1,0,1,0,1,1,0,1
68371,1,1,0,0,1,1,1,0,1
68372,0,1,0,1,0,1,1,1,1
68373,0,1,1,1,0,1,1,1,0
68374,0,0,0,1,0,0,1,1,0
68375,1,1,0,1,0,1,0,0,0
68376,0,0,0,1,1,0,1,1,0
68377,1,1,0,1,0,1,0,1,1
68378,1,0,1,0,0,0,1,0,1
68379,0,1,1,0,1,1,0,0,0
68380,0,0,0,1,1,0,1,1,0
68381,0,1,0,0,1,0,0,0,0
68382,1,0,1,1,1,0,0,1,1
68383,0,1,1,0,1,1,0,1,0
68384,0,1,1,1,1,0,1,0,1
68385,0,0,0,0,0,0,0,1,1
68386,0,1,1,1,1,0,1,0,1
68387,1,1,0,1,1,1,0,0,0
68388,1,0,1,0,1,0,0,1,0
68389,1,1,0,0,1,1,1,0,1
68390,1,0,1,1,1,0,0,1,1
68391,1,0,1,0,1,0,1,1,1
68392,0,0,0,1,0,1,1,0,1
68393,1,1,0,0,1,0,0,0,0
68394,0,0,0,0,1,1,0,1,1
68395,1,1,0,0,1,0,0,0,0
68396,0,0,0,0,1,0,0,1,1
68397,1,1,0,1,0,1,0,1,1
68398,1,0,1,0,0,0,1,1,0
68399,1,0,1,1,1,0,0,1,1
68400,1,1,0,1,0,1,0,1,0
68401,1,0,1,0,1,1,1,1,0
68402,0,1,0,0,1,1,0,1,1
68403,1,0,1,0,1,1,1,1,0
68404,1,0,1,0,1,1,1,1,0
68405,1,1,0,1,1,0,1,0,0
68406,0,0,1,0,1,1,1,1,0
68407,0,0,0,1,1,1,0,1,1
68408,1,0,1,0,1,1,1,1,0
68409,1,1,0,1,1,1,0,0,0
68410,1,1,0,0,0,1,1,0,1
68411,0,1,1,1,0,1,1,1,0
68412,1,0,1,0,1,0,0,0,0
68413,0,1,1,1,1,0,1,0,1
68414,1,1,0,0,1,1,1,0,1
68415,0,1,1,1,0,1,1,1,1
68416,0,0,0,1,1,0,1,1,0
68417,0,0,0,1,1,0,0,1,1
68418,1,0,0,1,0,1,1,0,1
68419,0,1,1,1,1,0,1,1,1
68420,0,1,0,0,0,0,0,1,1
68421,0,0,0,1,1,0,1,0,0
68422,1,0,0,1,1,0,0,0,1
68423,0,0,0,1,1,0,1,1,0
68424,0,1,1,1,1,0,1,0,1
68425,1,0,1,0,0,0,1,0,1
68426,1,1,0,0,1,1,1,0,1
68427,0,1,1,0,1,1,1,0,0
68428,0,1,1,1,1,0,1,0,1
68429,0,1,1,0,0,0,0,1,1
68430,1,1,0,0,1,1,0,0,1
68431,0,0,0,1,1,1,1,1,0
68432,0,1,0,0,1,1,0,0,0
68433,1,1,1,1,0,1,0,1,0
68434,0,0,0,1,0,1,1,0,1
68435,0,1,1,0,0,0,1,0,1
68436,0,0,0,0,0,0,0,0,0
68437,0,1,1,0,0,0,1,0,1
68438,1,1,0,0,1,1,1,0,1
68439,1,1,0,1,1,0,0,0,0
68440,1,0,1,0,0,0,0,0,1
68441,0,1,1,1,0,0,1,1,0
68442,1,1,0,1,0,1,0,1,1
68443,1,0,1,0,1,0,1,0,1
68444,0,1,1,0,1,1,0,0,0
68445,1,0,0,1,0,1,0,0,0
68446,1,1,0,0,1,1,1,0,1
68447,0,0,0,1,0,1,1,0,1
68448,1,0,1,1,0,0,0,0,1
68449,1,1,0,1,0,0,0,1,0
68450,0,1,1,0,0,0,0,1,1
68451,0,1,1,1,0,1,1,1,0
68452,0,0,0,1,1,0,0,0,0
68453,1,0,1,0,0,0,1,0,1
68454,0,1,1,0,0,0,0,1,1
68455,0,1,1,0,1,1,0,0,0
68456,1,0,1,0,0,0,0,0,1
68457,0,1,1,0,1,1,1,0,1
68458,1,1,0,0,0,0,1,1,0
68459,0,0,0,1,0,1,0,1,1
68460,1,1,0,1,0,1,0,1,1
68461,0,0,0,0,0,1,0,0,0
68462,0,0,0,0,0,0,0,0,0
68463,0,1,0,1,0,1,1,0,1
68464,0,0,0,0,1,1,1,1,0
68465,1,0,1,0,1,1,1,1,0
68466,0,0,1,1,1,0,1,1,0
68467,1,0,1,1,1,1,1,1,0
68468,1,0,1,1,0,1,0,0,0
68469,0,0,1,0,1,0,0,1,1
68470,0,1,1,1,0,0,1,1,0
68471,0,0,0,0,1,1,0,1,1
68472,1,1,0,1,0,1,1,0,1
68473,1,0,1,0,1,1,1,1,0
68474,0,1,1,1,1,0,1,0,1
68475,0,1,1,0,1,0,1,0,1
68476,0,0,0,1,0,1,1,0,1
68477,1,1,1,0,1,1,1,0,1
68478,1,1,0,1,1,1,1,0,1
68479,0,0,0,0,0,0,0,0,0
68480,1,0,1,0,1,1,0,1,1
68481,1,1,0,1,1,0,0,0,0
68482,1,0,1,0,0,0,1,0,1
68483,1,0,0,1,0,1,0,1,1
68484,0,1,1,1,0,1,0,1,0
68485,1,1,0,0,0,0,1,1,0
68486,0,0,0,0,1,1,0,1,1
68487,1,1,1,0,0,1,1,1,0
68488,0,1,1,0,0,0,0,1,1
68489,0,0,1,1,1,0,1,1,0
68490,1,0,0,1,0,0,1,1,0
68491,1,1,0,1,1,0,0,0,0
68492,0,0,0,0,1,1,1,1,0
68493,1,1,1,1,0,1,1,1,0
68494,0,0,0,1,0,1,1,0,1
68495,1,1,1,1,0,1,0,1,0
68496,1,1,0,0,0,0,1,1,0
68497,1,1,0,1,0,1,0,1,1
68498,1,1,0,1,0,1,0,1,1
68499,1,1,0,1,1,0,1,1,0
68500,1,1,0,1,0,1,0,1,1
68501,1,0,1,1,0,1,0,0,0
68502,1,1,0,0,0,0,1,1,0
68503,1,1,0,1,1,0,1,0,0
68504,1,1,0,0,1,1,1,1,0
68505,1,0,1,1,0,1,0,0,0
68506,0,1,1,0,0,0,0,1,1
68507,1,1,1,1,0,0,0,1,1
68508,1,1,0,0,1,1,1,0,1
68509,0,1,0,1,0,1,1,0,1
68510,0,0,0,1,0,0,1,1,0
68511,1,1,1,0,1,0,1,0,1
68512,0,0,0,1,0,0,1,1,0
68513,1,0,1,1,1,0,0,1,1
68514,0,0,0,1,0,1,0,0,1
68515,1,1,0,0,1,0,1,1,0
68516,1,1,0,1,0,0,0,1,0
68517,1,1,0,1,1,0,0,0,0
68518,1,1,0,0,1,1,1,0,1
68519,0,0,1,0,1,1,1,0,1
68520,0,1,1,0,1,1,1,0,1
68521,1,1,0,1,1,0,1,0,1
68522,0,1,0,0,0,0,0,1,0
68523,0,1,1,1,0,1,1,1,0
68524,1,0,1,0,1,1,1,1,0
68525,1,1,0,1,0,0,0,0,0
68526,0,1,1,0,1,1,0,0,0
68527,0,1,1,0,0,0,0,1,1
68528,0,1,1,1,0,1,0,1,1
68529,1,1,0,1,0,1,0,0,1
68530,0,1,1,0,0,0,1,1,0
68531,1,1,0,0,1,1,1,0,1
68532,0,0,0,0,1,1,1,1,0
68533,0,1,1,0,1,1,0,0,0
68534,0,1,1,0,0,0,0,1,1
68535,0,0,0,1,1,0,1,1,0
68536,1,0,1,0,0,0,1,0,1
68537,0,0,0,1,1,0,1,1,0
68538,1,0,1,0,1,1,1,1,0
68539,1,1,0,0,1,1,1,0,1
68540,0,1,1,1,1,0,1,0,1
68541,1,0,1,1,0,1,0,0,0
68542,0,1,1,1,1,0,1,0,1
68543,0,1,1,0,1,1,1,0,0
68544,0,0,1,0,0,1,0,1,0
68545,0,0,0,0,0,0,0,0,0
68546,0,1,1,0,1,0,0,1,1
68547,0,0,0,1,0,1,1,0,1
68548,0,0,1,0,0,0,0,0,1
68549,0,1,0,0,1,0,0,1,0
68550,1,1,0,1,1,0,0,0,0
68551,1,1,0,1,0,1,1,1,1
68552,1,1,1,0,1,1,1,1,0
68553,0,0,0,1,0,0,1,0,1
68554,0,1,1,1,1,0,1,0,1
68555,1,1,0,1,1,0,0,0,0
68556,0,0,0,0,1,0,0,1,0
68557,1,1,0,0,1,1,1,0,1
68558,0,0,0,1,1,0,0,1,0
68559,0,1,1,1,1,1,1,0,1
68560,0,1,1,1,1,0,1,0,1
68561,0,0,0,0,0,0,0,0,0
68562,1,1,0,0,1,1,1,0,1
68563,0,1,1,0,1,0,0,0,1
68564,1,1,0,1,0,1,0,1,1
68565,1,1,0,0,0,0,0,1,1
68566,0,1,1,0,1,1,0,0,0
68567,0,1,1,0,1,1,0,0,0
68568,0,0,0,1,1,0,1,1,0
68569,0,1,1,0,0,0,0,1,1
68570,1,1,0,1,1,0,0,0,0
68571,1,0,1,0,1,1,1,1,0
68572,1,0,1,0,1,1,1,1,0
68573,1,1,0,0,1,1,1,0,1
68574,1,0,1,1,1,0,0,1,1
68575,0,0,0,0,0,0,1,1,0
68576,0,1,1,0,0,1,0,1,0
68577,0,1,0,0,1,1,0,1,1
68578,0,1,1,1,1,1,1,0,0
68579,0,1,0,1,1,0,1,0,1
68580,0,1,1,0,0,0,0,1,1
68581,0,0,0,1,0,1,0,0,1
68582,1,1,1,1,0,1,0,0,1
68583,1,0,0,1,0,0,0,0,0
68584,0,0,0,0,0,0,0,0,0
68585,0,0,0,0,0,1,0,1,1
68586,1,0,1,1,0,1,0,0,0
68587,0,0,0,0,1,1,0,1,1
68588,0,1,1,0,0,1,0,1,0
68589,1,1,0,0,0,0,1,1,0
68590,0,1,1,0,0,0,0,1,1
68591,1,0,1,0,0,0,1,0,1
68592,1,1,0,0,0,1,1,1,0
68593,0,0,0,1,1,0,1,1,0
68594,0,0,0,1,1,0,1,1,0
68595,0,1,0,0,0,0,0,1,0
68596,1,1,0,1,0,1,0,1,1
68597,1,1,0,0,0,0,0,1,1
68598,0,1,1,1,0,1,1,1,0
68599,0,1,1,1,0,1,1,1,0
68600,0,0,0,0,1,1,0,1,1
68601,0,1,1,0,1,0,1,0,1
68602,0,1,0,0,1,1,0,0,0
68603,1,0,1,0,0,0,0,0,0
68604,1,1,0,0,0,0,1,1,0
68605,1,0,1,0,0,0,1,0,1
68606,1,1,0,1,0,1,0,1,1
68607,1,1,0,1,1,0,1,0,1
68608,0,1,1,0,1,0,1,0,1
68609,1,0,1,0,1,1,1,1,0
68610,1,0,1,0,0,0,0,0,1
68611,0,1,0,1,0,0,1,0,1
68612,1,1,1,0,1,1,1,0,1
68613,0,1,1,1,1,1,1,0,0
68614,1,1,0,1,0,1,0,1,1
68615,0,0,0,0,1,1,0,1,1
68616,0,0,0,0,1,1,1,1,1
68617,0,1,1,1,1,0,1,0,1
68618,0,1,1,0,1,1,0,0,0
68619,1,0,1,0,1,1,1,1,0
68620,1,0,1,0,0,0,1,0,1
68621,0,0,0,0,0,0,0,0,0
68622,0,1,1,0,0,0,0,1,1
68623,0,0,0,0,0,0,0,0,0
68624,1,0,1,0,0,1,1,0,1
68625,0,1,1,0,1,1,1,0,0
68626,1,0,1,0,0,0,1,0,1
68627,1,1,1,1,1,0,1,1,1
68628,0,0,0,1,1,0,1,1,0
68629,0,1,0,0,0,0,0,1,0
68630,1,0,1,1,0,1,0,1,1
68631,0,0,0,0,0,0,0,0,0
68632,1,0,1,0,1,1,1,1,0
68633,0,1,1,0,1,1,0,0,0
68634,0,1,1,0,1,1,1,1,0
68635,1,0,1,1,1,0,0,1,1
68636,1,0,1,0,0,0,0,0,0
68637,0,1,1,1,1,0,1,0,1
68638,0,0,1,0,0,0,0,0,1
68639,1,1,0,0,1,1,1,0,1
68640,0,0,1,1,1,1,1,1,0
68641,0,1,0,1,1,0,1,0,0
68642,1,1,1,1,1,1,0,0,0
68643,1,1,0,0,1,0,0,0,0
68644,0,1,1,1,0,1,1,1,0
68645,1,1,0,1,1,1,1,0,1
68646,0,0,0,0,1,0,1,0,1
68647,0,1,1,0,0,0,0,0,1
68648,1,1,0,0,0,0,1,1,0
68649,0,0,0,0,1,0,1,1,1
68650,0,0,0,0,1,0,1,1,0
68651,1,1,0,0,1,1,1,0,1
68652,0,1,1,0,1,1,0,1,1
68653,1,1,1,0,0,0,1,0,1
68654,0,0,0,0,0,0,0,0,0
68655,1,0,1,1,0,1,1,0,0
68656,1,1,1,1,1,0,0,0,1
68657,1,1,1,1,1,0,0,1,1
68658,0,0,0,1,1,0,1,1,0
68659,1,1,1,1,0,1,0,1,1
68660,1,0,0,1,1,0,0,0,0
68661,1,1,0,0,1,1,1,0,1
68662,0,0,0,0,0,0,0,0,0
68663,1,0,1,0,1,1,1,1,0
68664,1,0,1,0,0,1,1,0,1
68665,0,0,0,0,0,1,0,1,1
68666,0,1,1,0,1,1,0,0,0
68667,1,1,0,1,1,0,0,0,0
68668,1,1,0,1,1,0,0,0,0
68669,1,0,1,1,0,0,0,1,1
68670,1,0,1,0,0,0,1,0,1
68671,1,0,1,0,0,0,1,0,1
68672,1,0,1,0,0,0,1,0,1
68673,0,1,1,1,1,0,1,0,1
68674,0,1,0,1,1,1,1,0,1
68675,1,1,0,0,1,0,1,0,0
68676,0,1,1,0,0,0,0,0,0
68677,0,1,1,1,1,1,0,0,0
68678,0,0,0,0,1,1,0,1,1
68679,0,0,0,0,0,0,0,0,0
68680,1,1,0,0,0,1,1,1,0
68681,1,1,1,1,1,0,0,1,1
68682,0,0,0,0,0,0,0,0,0
68683,0,1,1,0,1,1,0,0,0
68684,0,0,0,1,1,0,1,1,0
68685,0,0,1,1,0,0,1,1,1
68686,0,0,0,1,1,0,1,1,0
68687,0,1,1,0,0,0,0,1,1
68688,0,1,1,0,0,0,0,1,1
68689,1,1,0,0,1,1,1,0,0
68690,1,1,0,1,1,0,0,0,0
68691,0,0,0,0,1,1,0,1,1
68692,0,1,1,0,0,1,0,1,0
68693,0,0,0,1,1,0,1,1,0
68694,0,1,0,0,1,0,0,0,0
68695,0,1,1,0,0,0,0,1,1
68696,1,1,0,1,0,0,1,1,0
68697,0,1,1,0,0,0,0,0,0
68698,1,0,0,0,1,1,0,1,1
68699,0,0,0,1,1,0,0,0,0
68700,1,1,0,1,1,0,0,0,0
68701,0,1,0,0,0,0,0,0,0
68702,0,0,1,1,1,0,1,1,0
68703,1,0,0,0,0,0,1,1,0
68704,1,1,0,0,0,0,1,1,0
68705,1,0,1,1,1,0,0,0,0
68706,0,0,0,0,0,1,1,0,1
68707,0,0,0,1,0,0,0,0,0
68708,1,0,1,0,1,0,1,1,0
68709,1,1,0,0,1,1,0,0,1
68710,0,0,0,1,1,0,1,1,0
68711,0,0,0,1,0,1,1,0,1
68712,0,1,1,1,1,0,1,1,0
68713,1,1,0,1,0,1,0,1,0
68714,0,0,0,0,0,1,0,1,0
68715,0,0,0,1,1,1,0,1,1
68716,1,0,1,0,1,1,0,1,1
68717,0,0,1,1,1,0,1,0,1
68718,1,1,0,1,1,0,1,0,0
68719,1,1,0,1,1,0,0,0,0
68720,1,1,0,1,0,1,0,1,1
68721,1,1,0,1,0,1,0,1,1
68722,1,1,0,0,0,1,1,0,1
68723,1,0,1,0,1,1,1,1,0
68724,0,0,0,1,0,1,1,0,1
68725,1,0,1,1,1,1,0,1,0
68726,1,1,0,0,1,1,1,0,1
68727,0,1,1,0,1,1,0,0,0
68728,0,0,0,0,0,1,1,0,1
68729,0,0,0,1,1,1,0,1,1
68730,1,0,1,0,1,1,0,1,0
68731,1,0,0,1,1,0,0,1,1
68732,0,1,1,0,1,1,1,1,0
68733,1,0,1,0,1,1,0,1,0
68734,1,1,1,1,0,0,0,1,1
68735,0,0,0,0,1,1,0,1,1
68736,0,0,0,1,1,0,0,1,1
68737,0,0,0,1,0,1,1,0,1
68738,0,0,1,0,1,0,0,1,1
68739,0,1,1,1,1,0,1,0,1
68740,0,1,1,1,1,0,1,0,1
68741,0,1,0,0,1,1,0,0,1
68742,1,1,0,0,1,0,1,0,1
68743,1,1,0,1,1,0,0,1,0
68744,1,0,1,1,0,1,1,1,0
68745,1,0,1,1,0,1,0,0,0
68746,0,1,1,0,1,0,0,1,1
68747,1,1,1,1,1,0,0,0,1
68748,1,0,1,0,1,1,1,1,0
68749,0,0,0,0,0,0,0,1,0
68750,1,1,0,0,0,1,0,1,1
68751,0,0,0,0,1,0,1,1,0
68752,1,1,0,0,1,1,0,0,1
68753,1,0,1,1,1,0,0,1,1
68754,0,1,1,1,1,0,1,0,1
68755,1,1,1,1,0,0,0,1,1
68756,0,1,1,0,1,0,1,0,1
68757,1,0,1,0,0,1,1,1,0
68758,1,1,0,1,1,0,0,1,1
68759,0,0,0,1,0,0,1,1,0
68760,1,1,1,1,1,1,0,0,0
68761,1,1,1,1,0,1,1,1,0
68762,0,1,1,0,1,1,0,0,0
68763,1,0,1,0,0,0,1,0,1
68764,0,1,1,0,0,1,0,1,1
68765,0,1,0,1,1,0,1,0,0
68766,1,0,1,0,0,0,1,0,1
68767,0,1,0,1,1,0,1,1,0
68768,0,1,1,1,1,0,0,1,1
68769,1,0,1,0,0,0,1,0,1
68770,1,1,1,0,0,0,0,0,0
68771,1,0,0,1,0,1,0,1,1
68772,1,0,1,0,0,0,1,1,0
68773,0,0,0,0,1,1,0,1,1
68774,1,1,0,1,0,1,1,1,1
68775,0,1,1,1,1,0,1,0,1
68776,1,0,1,1,0,1,0,0,0
68777,0,1,1,1,0,1,1,1,0
68778,0,0,0,1,0,0,0,0,0
68779,1,1,0,1,0,1,1,1,0
68780,1,0,1,0,0,0,1,0,1
68781,1,0,1,1,0,0,0,0,1
68782,0,1,0,1,1,0,1,1,0
68783,1,1,0,1,0,1,1,1,0
68784,0,0,0,1,0,1,1,0,1
68785,0,1,1,0,0,1,1,1,0
68786,0,1,1,0,1,1,0,1,0
68787,0,1,1,0,0,1,1,1,0
68788,1,1,0,1,1,0,0,0,0
68789,0,1,1,0,1,0,1,0,1
68790,0,0,0,0,1,1,0,1,1
68791,1,0,1,0,1,1,1,1,0
68792,1,0,1,0,1,1,1,1,0
68793,0,0,0,1,1,0,1,1,1
68794,0,1,0,1,0,1,1,1,0
68795,1,0,1,0,1,1,1,1,0
68796,1,1,0,1,1,0,0,0,0
68797,1,1,1,0,1,1,0,0,0
68798,1,0,1,0,0,0,1,0,0
68799,1,1,0,0,0,0,1,1,0
68800,1,1,1,0,0,1,1,1,0
68801,0,0,0,1,1,0,1,1,0
68802,0,0,0,1,1,1,0,1,1
68803,1,0,0,0,1,1,1,1,0
68804,1,1,0,1,0,1,1,1,1
68805,1,0,1,1,1,0,0,0,1
68806,1,0,0,1,1,0,0,0,0
68807,1,1,0,1,1,1,0,0,1
68808,0,1,1,0,1,1,0,0,0
68809,1,1,1,1,0,1,1,1,0
68810,1,1,0,1,0,0,0,0,0
68811,0,1,0,0,1,0,0,0,0
68812,0,1,1,1,0,1,1,1,0
68813,1,1,0,0,0,0,1,1,0
68814,1,1,0,1,0,1,0,1,1
68815,1,1,0,0,1,1,1,0,1
68816,0,1,0,1,1,1,1,0,1
68817,0,1,1,0,0,0,0,1,1
68818,0,1,1,0,1,1,0,1,0
68819,0,1,1,1,0,1,0,0,0
68820,1,1,1,0,0,0,1,0,1
68821,0,1,1,1,0,1,1,1,0
68822,0,0,0,0,0,1,0,0,1
68823,1,1,1,1,0,1,1,1,0
68824,1,1,0,1,0,1,0,0,1
68825,1,0,1,1,1,0,0,1,1
68826,0,0,0,1,1,0,1,1,0
68827,1,1,0,0,1,1,1,0,1
68828,0,0,0,1,0,0,0,0,0
68829,1,1,0,0,1,1,1,0,1
68830,1,1,0,1,1,1,0,0,1
68831,0,0,0,1,1,0,1,1,0
68832,1,0,1,1,1,0,0,1,1
68833,1,1,0,1,1,0,0,0,0
68834,0,1,1,0,1,1,0,0,0
68835,0,1,1,0,1,1,0,0,0
68836,0,0,0,0,1,1,0,1,1
68837,1,0,1,1,0,1,0,0,0
68838,0,1,1,0,0,1,0,1,1
68839,0,1,1,0,1,1,0,0,0
68840,0,1,0,0,1,0,0,0,0
68841,0,1,1,0,1,1,0,0,0
68842,0,1,1,1,1,0,1,1,0
68843,1,0,1,0,1,1,0,0,0
68844,0,1,1,1,0,1,1,1,0
68845,0,0,0,0,1,1,0,1,1
68846,1,1,0,1,0,1,0,1,0
68847,1,1,0,0,0,0,1,1,0
68848,1,1,0,0,0,0,1,1,0
68849,1,1,0,0,0,0,1,1,0
68850,0,0,0,0,1,1,0,0,1
68851,1,1,0,0,1,1,1,0,1
68852,1,0,1,1,1,1,0,1,1
68853,0,0,0,1,0,0,1,0,1
68854,0,0,0,1,1,1,0,1,1
68855,0,1,1,0,1,0,0,0,1
68856,1,0,1,0,0,0,1,0,1
68857,0,0,1,0,0,0,1,0,1
68858,0,1,1,0,1,1,0,0,0
68859,0,0,0,1,0,1,1,0,1
68860,1,1,0,0,1,1,1,0,1
68861,1,1,0,0,1,1,1,0,1
68862,0,1,1,1,1,0,1,0,1
68863,0,1,1,1,0,1,1,1,0
68864,1,0,1,1,0,1,0,0,0
68865,0,1,1,1,1,0,1,0,1
68866,1,0,1,0,1,1,0,0,0
68867,1,1,0,1,1,1,0,1,1
68868,0,1,1,0,1,1,1,1,0
68869,1,0,1,0,1,1,1,1,0
68870,1,1,0,1,0,0,1,1,1
68871,0,1,1,1,1,0,1,0,1
68872,1,1,0,1,1,1,0,0,0
68873,0,0,0,1,1,1,1,1,0
68874,1,1,0,0,1,1,1,0,1
68875,1,1,0,1,1,0,0,0,0
68876,0,1,1,0,1,1,0,0,0
68877,0,0,1,1,0,1,0,0,0
68878,1,0,1,1,1,0,0,1,1
68879,1,0,1,0,0,1,1,0,0
68880,1,1,1,1,0,1,1,1,0
68881,1,1,0,1,0,0,0,1,1
68882,0,1,0,0,0,0,1,1,0
68883,1,0,1,0,0,0,1,0,1
68884,1,1,0,0,1,1,1,1,1
68885,0,1,1,1,1,0,1,0,1
68886,1,1,0,1,1,0,0,0,0
68887,0,1,1,0,0,0,0,1,1
68888,0,0,0,0,0,1,0,0,0
68889,1,1,0,1,0,1,0,1,1
68890,1,1,0,1,1,0,0,0,0
68891,0,0,0,0,1,1,0,1,1
68892,1,0,1,1,0,0,1,0,1
68893,0,1,1,1,1,0,1,0,1
68894,0,1,1,1,1,0,1,0,1
68895,0,1,1,0,1,0,0,0,0
68896,0,0,0,0,0,0,1,1,0
68897,1,0,1,0,0,0,1,0,1
68898,1,1,0,1,0,1,0,1,1
68899,0,1,1,0,1,1,0,0,0
68900,1,1,0,0,1,1,1,0,1
68901,0,1,0,0,1,1,0,0,1
68902,0,1,1,0,1,1,0,0,1
68903,1,0,1,1,1,0,0,1,0
68904,1,1,0,1,1,0,0,0,1
68905,1,1,1,1,0,1,0,1,1
68906,1,0,0,0,0,0,0,0,0
68907,1,0,1,0,1,0,0,1,1
68908,0,0,1,0,1,1,1,1,0
68909,0,1,1,1,0,0,1,0,1
68910,0,0,0,0,1,1,0,1,1
68911,1,0,1,0,0,0,1,0,1
68912,1,1,0,0,1,1,1,0,1
68913,0,1,0,1,1,0,1,0,1
68914,0,0,0,1,1,0,1,1,0
68915,0,1,1,0,0,0,0,1,1
68916,1,0,1,0,0,1,0,0,0
68917,0,1,1,0,0,0,0,1,1
68918,1,1,0,1,1,1,0,0,0
68919,1,1,0,1,0,0,0,0,0
68920,0,1,1,0,1,0,0,1,1
68921,1,1,0,0,0,0,0,1,1
68922,0,1,1,0,0,0,0,1,1
68923,1,0,1,1,1,1,0,0,0
68924,0,0,0,0,0,0,1,0,1
68925,1,0,1,1,1,1,0,1,0
68926,0,0,0,0,0,0,0,0,0
68927,1,1,0,0,0,0,1,1,0
68928,1,1,0,1,0,1,0,1,0
68929,1,0,1,0,0,0,1,0,1
68930,1,0,1,1,0,1,0,0,0
68931,1,1,0,1,0,0,1,0,0
68932,0,0,0,1,1,0,1,1,0
68933,1,0,1,0,0,1,1,1,0
68934,0,0,0,0,1,1,0,0,0
68935,1,1,0,1,0,1,0,0,1
68936,1,1,1,0,0,1,1,1,0
68937,1,1,0,1,1,0,0,0,0
68938,1,0,1,0,1,1,0,1,1
68939,0,1,0,1,0,1,1,0,1
68940,1,0,1,1,0,1,0,0,0
68941,0,1,1,1,1,0,1,0,1
68942,1,0,1,0,1,1,1,1,0
68943,0,0,0,0,1,1,0,1,1
68944,1,1,0,0,1,1,1,0,1
68945,1,0,1,0,0,0,1,0,1
68946,1,0,1,0,0,0,1,0,1
68947,0,1,1,0,0,0,0,1,1
68948,0,1,0,0,0,0,0,0,0
68949,0,0,0,1,0,1,0,0,1
68950,1,1,0,0,0,1,0,1,1
68951,1,1,1,0,0,1,1,1,0
68952,1,0,0,1,1,0,0,1,1
68953,0,1,1,1,0,1,1,1,0
68954,0,1,0,0,1,0,0,0,0
68955,1,1,1,0,0,1,1,1,0
68956,0,0,0,0,1,0,0,0,0
68957,1,0,1,1,0,1,1,0,0
68958,1,0,1,1,1,0,0,1,1
68959,1,1,0,0,1,1,1,0,1
68960,0,1,0,1,0,1,1,0,1
68961,1,0,1,1,0,1,0,0,0
68962,0,0,0,0,0,0,1,1,0
68963,1,1,0,1,0,1,0,1,1
68964,1,1,0,0,1,0,1,1,0
68965,0,0,0,1,1,0,1,1,0
68966,0,1,1,0,0,0,0,1,1
68967,1,1,0,1,1,0,0,0,0
68968,0,1,1,0,0,0,0,1,1
68969,1,0,1,0,1,1,1,1,0
68970,1,0,1,0,1,1,1,1,0
68971,0,1,1,1,1,0,1,0,1
68972,0,0,0,0,0,0,0,0,0
68973,1,1,0,1,0,1,0,1,1
68974,1,1,0,0,0,0,1,1,0
68975,0,1,1,1,0,1,1,1,0
68976,0,1,1,0,0,0,0,1,1
68977,0,0,0,1,0,1,1,0,1
68978,1,1,1,1,1,0,0,0,0
68979,1,0,0,1,0,1,0,0,1
68980,0,0,0,1,1,1,0,1,1
68981,1,1,0,0,0,1,0,0,1
68982,0,1,1,0,0,0,0,1,1
68983,0,1,1,0,0,0,0,0,1
68984,1,1,0,0,0,0,1,0,0
68985,1,0,1,1,0,1,0,0,0
68986,0,0,0,1,0,1,1,0,1
68987,0,1,1,1,0,1,1,0,0
68988,0,1,0,1,1,0,1,0,0
68989,0,1,1,1,1,1,1,1,0
68990,1,1,0,1,0,1,0,1,0
68991,0,0,0,1,0,1,1,0,1
68992,0,1,1,0,0,0,0,1,1
68993,1,1,0,1,0,1,0,1,1
68994,0,0,0,1,1,0,1,0,1
68995,0,1,0,0,0,0,0,1,0
68996,1,1,0,0,1,0,1,0,0
68997,0,0,0,1,0,1,0,1,1
68998,0,1,1,1,1,0,1,0,1
68999,0,0,0,0,1,1,0,0,0
69000,0,1,0,1,1,0,1,0,0
69001,1,0,1,0,1,1,1,1,0
69002,0,1,1,1,1,1,1,0,1
69003,1,0,1,1,0,1,0,0,0
69004,0,1,1,1,1,0,1,0,1
69005,0,0,0,1,1,0,1,1,0
69006,1,1,0,1,1,0,0,0,0
69007,1,0,1,0,1,1,1,1,0
69008,1,0,1,1,1,0,0,1,1
69009,1,0,1,0,0,0,1,0,0
69010,0,1,1,0,0,1,1,1,0
69011,1,0,1,1,1,1,1,1,0
69012,1,1,0,0,1,1,1,0,1
69013,1,1,0,1,0,1,0,0,1
69014,1,1,0,1,1,0,1,0,1
69015,0,0,0,1,0,1,1,0,1
69016,0,1,1,0,0,0,0,1,1
69017,0,1,1,1,0,1,1,1,0
69018,1,1,0,0,0,0,1,1,0
69019,0,1,0,0,1,0,0,0,0
69020,0,1,0,0,1,1,0,0,0
69021,1,1,0,0,0,0,1,1,0
